"クレジット利用率","クレジット履歴年齢","毎月の投資額","月次残高","顧客優先順位","年収","月額手当","変更したクレジット限度額","未払い債務","月額合計EMI"
24.516503285310502,320,139.14885555729077,328.29447826123385,"低い",34202.45,2627.2041666666664,3.39,852.87,85.27708284814204
23.371382814823235,156,354.2566710705671,194.420913700403,"低い",60014.04,5107.17,6.36,4919.89,222.03941522903
27.647536015823142,286,59.45850809887568,351.6684031578704,"中",32160.08,2480.0066666666667,8.38,317.33,76.87375540992065
29.22151816007568,299,30.487366359919534,447.17217759513125,"中",34751.53,3121.960833333333,8.56,421.45,74.53653937828257
36.98537619684755,317,828.2246251323807,545.9463984092758,"中",169229.44,13892.453333333331,3.36,708.42,305.07430979167685
38.20555989819365,199,286.00112645384183,643.9092538692606,"高い",99934.88999999998,8261.9075,9.2,108.28,176.2803696768975
35.62424324313756,38,173.98559468600945,190.32375024512086,"中",34297.9,2801.1583333333333,21.5,4469.48,175.80648840220306
32.57549406852614,238,173.80353698369098,221.09384453160584,"中",23900.41,1767.700833333333,11.54,234.73,68.03837552394876
28.494244091988765,238,97.64164008781992,303.70021149644475,"中",16827.645,1486.30375,15.34,626.14,7.288523415735337
26.66805127273982,292,168.38791810814428,334.87200762304366,"高い",34176.53,2584.0441666666666,4.95,952.29,15.144490935478732
31.07528093239516,334,139.89816475038734,386.41134707837455,"高い",21897.505,1986.792083333333,9.83,630.68,15.48746379451304
29.11027038764704,108,42.00324582874372,238.39610723876027,"低い",14067.58,920.2983333333334,3.57,3043.88,71.63048026582938
29.9260997638394,193,158.483619241329,635.8862140920044,"高い",65912.38,5343.698333333334,5.77,300.63,0
25.559941319836398,88,81.24582065646678,281.5700854734856,"中",17728.55,1565.3791666666666,15.91,1493.28,63.72201053671426
30.08230768976697,143,58.26589854847664,302.22232732483724,"低い",14914.01,1504.8341666666668,7.75,1357.22,79.99519079335279
33.266012343602426,355,302.94129068972825,293.9964423404906,"中",46640.82,3824.735,11.81,816.11,75.53576696978119
29.593545675786856,70,142.94388505068818,277.47403202658995,"中",16173.51,1581.7925,17.59,751.55,17.761332922721916
38.490354713314254,260,51.0493146289904,702.7457625685428,"高い",78749.9,6433.491666666666,1.17,807.52,129.55408946913357
23.18757978422878,199,318.45458108615344,414.99235493893445,"高い",74913.76,6443.813333333333,3.57,558.21,170.93439730824542
35.1499699506794,327,44.60943066470414,608.5601882337493,"中",60180.09,5218.0075,11.34,1293.89,108.6311311015468
31.938060941783284,115,248.66752896668453,332.48694861839533,"中",39791.2,3491.933333333333,15.55,1287.18,58.038855748253496
38.848372060030215,237,373.7534509542965,419.1381023123778,"中",81995.32,7087.943333333334,9.47,193.78,175.9027800666592
35.19581046206925,369,231.62727738796582,935.141377431942,"中",137672.12,11613.676666666664,18.2,43.56,169.5553145193944
39.835937028614005,297,33.85730723787578,396.37101049290214,"高い",21834.105,2071.50875,10.4,1215.84,16.922557269222168
26.756158485659363,351,43.94952187333744,474.3488378135272,"高い",38192.94,3146.745000000001,8.3,976.28,36.37614031313542
29.245980537534948,272,166.21445049740132,835.0246319851863,"高い",119149.92,10073.16,2.3,982.81,246.07691751741245
26.60444056307465,380,182.54907156369416,288.8207172581623,"中",82410.12,6933.509999999998,0.89,587.66,56.203542003838685
34.99196958950304,68,181.09220009355468,487.2572907176509,"中",65523.04,5629.253333333332,8.95,422.57,154.57584252212783
31.78876057587439,159,50.543954481167916,535.1588485349434,"低い",47732.88,3821.74,10.25,1558.93,46.471196983888646
26.551948534560093,392,237.76314662198743,207.72753277734702,"高い",32612.36,2670.6966666666667,8.44,809.94,91.5789872673322
34.57868057627469,72,356.88651632841703,236.32838973107582,"低い",73044.56,6149.046666666666,6.11,2818.83,281.68976060717387
35.7079070391509,389,292.9285257525022,655.5668075808312,"中",81395.44,6584.953333333334,2.75,278.8,0
32.99519616917371,341,150.7655005447719,1071.5314994552282,"中",115379.64,9722.97,8.97,364.66,0
37.766677507031744,92,120.36191202011273,286.47093078348394,"低い",17725.57,1691.1308333333334,16.71,2074.18,83.57842009904834
24.37145581417529,179,44.8340077082104,565.8517883501929,"低い",73716.2,6214.016666666666,8.87,2444.21,250.7158706082634
24.06188268434604,40,21.571436235755066,244.54626623150318,"低い",7455.07,357.25583333333327,23.73,4559.45,39.60788086607506
34.46654702699844,154,112.58086342759272,452.3825179677293,"中",61654.84,5175.903333333333,13.87,741.7,192.6269519380112
34.093845817618806,243,340.971412749446,953.8825896350537,"高い",164580.36,13871.03,7.37,922.89,352.2489976155003
38.61901988584932,190,111.77896108533912,465.58269585159127,"低い",45834.57,3816.5475,15.07,2482.46,54.293093063069655
38.05371719657265,197,86.66716385345724,395.3460028132095,"中",23401.58,2120.1316666666667,9.16,1433.84,0
26.8787048894992,110,69.34816004989345,273.1650202748511,"低い",16440.63,1105.0525,13.87,1946.81,47.99206967525544
35.66616941855301,95,55.56175872596457,717.2767057140541,"中",86415.56,7104.296666666666,13.3,107.03,177.59120222664802
31.878112774119007,162,125.21642235567782,240.3123910060876,"低い",19267.17,1531.5975,15.71,1732.19,77.6309366382346
37.64923015901481,384,137.170284402368,720.2434994856156,"高い",85328.73,6858.7275,1.83,585.05,68.4589661120162
27.35738167752532,146,88.77519372371056,269.5177110333873,"低い",15928.75,1301.3958333333333,8.26,2240.56,31.846678576235515
36.4335285468757,238,1174.1714595779406,5.175799256081291,"高い",161007.32,13305.276666666668,3.45,615.92,421.180407832645
38.36999380722016,27,336.3608021223155,116.03120246546331,"中",59050.48,5018.873333333334,23.29,4283.98,339.4953287455546
27.454487486311464,156,55.22197330941965,366.91865289515715,"中",42541.92,3445.16,12.31,240.24,162.37537379542317
33.883673161781566,306,130.08984072185288,292.87871587410115,"中",31100.49,2456.7075,0.67,872.16,82.70219340404603
40.94953611280896,143,23.16316161279045,294.8228159634707,"低い",7169.585,867.4654166666667,19.18,1552.66,18.76056409040556
38.26080306806035,315,180.38071440879816,285.70043704849024,"低い",31237.94,2563.1616666666664,7.02,1179.2,60.23501520937828
37.508658617594,106,259.56669101084856,142.7072879488159,"中",47013.78,3678.815,14.09,23.64,255.6075210403356
36.70787268857019,189,288.6585881158682,969.7796618841319,"高い",122008.59,10084.3825,4.95,432.37,0
23.31359925974441,157,113.45551083501469,323.1573468719454,"低い",47984.19,3718.6825,1.27,1476.27,195.25539229304
39.052225603871406,287,107.17377195730978,400.3722280426902,"高い",28769.52,2575.46,9.39,413.08,0
41.58255276492128,366,231.8293126797947,816.6271174368012,"高い",116346.93,9814.5775,6.23,115.22,183.00131988340425
24.96119668731163,202,44.22366160020884,330.81776428185026,"高い",28749.39,2181.7825,4.96,1084.73,93.13682411794092
23.837463060260124,124,59.89045182527171,270.00197641927053,"中",14015.32,1238.9433333333334,19.01,1852.75,54.00190508879119
25.28198643291904,387,126.12475260572822,349.94986340679895,"高い",16472.09,1563.674166666667,7.4,727.41,0
33.62865374008021,339,945.3157293370588,218.0978342990619,"高い",122978.43,10514.2025,7.33,1197.33,168.0066863638793
28.99883591173886,223,86.5709702687991,276.51398549784847,"中",15985.41,1372.1175,14.86,1325.27,64.12679423335244
35.46268622672379,221,309.92785107817247,675.7466991766026,"低い",103049.46,8408.455,9.46,849.98,255.2077858106894
35.87824800794184,211,59.32529486165619,299.9739082980658,"低い",17590.83,1531.9025,1.66,2449.22,83.89104684027804
24.529244652782417,364,267.012769651052,675.5445362371895,"中",83483.96,6952.996666666668,4.41,152.98,42.74236077842525
32.77702063642732,238,49.16480372811339,353.457702557376,"低い",50774.91,4431.2425,1.81,1265.83,290.50174371451067
31.81721727978013,352,136.85435455978427,571.662509254691,"低い",65454.42,5205.535,11.82,768.36,28.010449461130207
37.20632956789008,279,400.6646646038608,423.45185882963483,"低い",75506.42,6050.201666666668,3.44,1069.19,60.903643233171024
38.1794558756766,12,516.2206940286126,42.82651610050085,"低い",61881.64,5266.803333333333,5.81,3738.53,247.63312320422008
28.34126166816324,307,373.6438059622128,706.2290427796861,"中",106614.18,9150.515,2.89,40.71,105.1786512581012
41.12623475965675,332,63.520584442252215,492.3998322244145,"中",33410.45,3059.2041666666664,10.91,693.39,0
39.759748026741526,318,79.57144750995897,451.62977035660856,"中",49178.48,3972.206666666667,17.98,1484.58,116.01944880009924
33.97827186190327,164,73.18705649900959,329.30799061447624,"中",15907.45,1405.6208333333334,16.03,2519.74,28.067036219847523
36.6967104639585,9,211.68064511192105,251.31436256188272,"中",36787.58,3362.6316666666667,15.58,3840.92,133.26815899286294
25.83673339154553,87,84.03462657126384,266.00854732957004,"低い",48072.27,4151.022500000001,7.37,1434.39,305.05907609916625
24.327681389756144,212,201.75910465116058,515.4647999679903,"高い",66882.74,5656.561666666667,5.69,1472.91,108.4322620475159
39.65633934461783,156,44.61834738341399,315.02259797258324,"低い",29258.69,2737.2241666666664,8.37,1285.35,164.08147131066943
24.5665691432984,164,193.55025911751426,205.71782648906571,"高い",36573.8,2577.987997642031,24.37,4990.91,171.7135810600868
36.8118070730155,211,355.67824794714767,413.00877883951483,"高い",68281.18,5920.098333333332,9.49,476.18,103.32280654667072
23.299815375491377,202,44.55032337133122,307.10273567823555,"中",14019.63,1315.3025,7.22,2177.66,69.8771909504332
32.252135545423066,361,34.399378656425945,406.0811501788663,"高い",31856.05,2573.670833333333,3.21,1178.38,66.88655449804094
26.64120506108844,96,312.24063263481753,92.2041690471034,"低い",32200.64,2552.3866666666668,7.62,2121.07,140.7938649847458
38.52364167779032,373,84.98977298268834,432.2657970401854,"高い",33498.79,2995.5658333333336,3.05,646.04,32.30101331045959
28.968983987715184,397,344.40800082738326,132.5199407499547,"高い",33683.38,2652.9483333333333,3.32,622.08,78.36689175599534
33.71320767962812,233,17.250920513902052,312.9907501801299,"中",11436.15,933.0125,17.33,339.47,23.059579305968043
31.58328882604217,189,68.8644971306303,274.9008230854633,"中",18717.02,1294.7516666666668,10.3,2103.99,60.64699329311761
36.383505166294064,222,411.5258152982554,384.0241302454892,"中",78401.25,6475.4375,5.97,444.02,131.9938044562555
31.327285681893287,247,577.0551041517008,538.3714298850605,"中",115649.52,9400.46,10.46,641.04,104.619465963239
29.64171026327008,260,204.63368691683203,989.5959797498348,"中",112383.56,9542.296666666669,9.29,1271.36,0
37.03787800145837,111,207.2159392320521,95.67661297971027,"低い",29135.38,2138.9483333333333,8.04,1833.81,201.0022811215709
35.540285887919296,324,168.73074049422368,563.3386587735497,"低い",60983.72,5162.9766666666665,11.18,491.77,34.22826739889327
39.806315654540185,345,77.38869232457193,415.09748037164286,"中",35133.49,2883.790833333333,7.29,586.6,45.8929106371186
33.73408973543969,280,89.97309255144958,368.36958577436513,"中",15186.175,1527.5145833333331,9.22,9.7,10.91506982808892
28.074447100244907,303,152.1893625093543,357.86847807005546,"中",30821.3,2808.441666666666,3.86,603.03,60.78632608725688
26.58192783096169,296,161.40697540802782,475.88850759882536,"中",54000.9,4661.075,3.28,1105.99,78.81201699314676
22.22842436795774,265,545.0367469961965,148.09981338262963,"中",52847.32,4607.943333333334,1.09,517.77,57.65777295450726
37.9591356257984,290,116.98095465798794,691.6050114254509,"高い",85515.94,7246.328333333334,11.5,163.56,156.0468672498946
36.3889483498112,258,121.48217769984088,828.9490927737952,"高い",108818.2,9177.183333333332,4.5,1210.88,207.2870628596972
29.30607819225632,78,136.8268118059783,297.27856205943783,"低い",33337.84,2909.153333333333,29.64,3652.25,136.80995946791714
28.745798883660587,208,93.00772225549494,272.45109723848884,"低い",10041.885,945.82375,19.61,2128.94,19.123555506016235
30.39242132327473,187,96.24525399321524,397.0686379626688,"中",43900.02,3548.3350000000005,17.4,2597.2,111.51960804411614
27.093483547028946,354,57.52014948523327,293.04062987769595,"中",15366.215,996.5179166666668,8.58,189.59,9.091012303737475
29.441505634609484,281,192.42990228377323,842.0416266551097,"高い",121684.36,9845.363333333333,1.5,1164.7,190.06480439445045
28.17889181811872,304,210.40376947632168,559.0443501495118,"高い",70968.06,5773.005,8.95,861.47,97.85238037416651
30.146768110432355,215,154.8550853255343,700.3586945390925,"高い",87314.67,7121.2225,4.72,774.36,96.90847013537316
42.55161836917264,238,280.8677125113358,833.6759017281507,"高い",125049.78,10426.815,5.7,593.96,178.13788576051354
36.28900118939384,197,85.39631549960683,314.98433072364605,"中",19975.13,1466.594166666667,5.09,643.23,36.27877044341378
27.6304324389962,258,70.02870011593008,292.41506497906875,"中",16140.325,1309.0270833333334,8.07,382.28,38.45894323833453
23.318093698698306,256,298.29091411618094,380.0787715275408,"中",85163.31,6902.9425,1.23,64.87,271.92456435627827
30.961572041745573,365,267.0848454235316,856.8789305533815,"中",111940.64,9348.386666666667,7.69,598.18,90.87489068975364
26.364284331599563,269,93.88950070255278,373.51316596411385,"高い",22032.32,2074.026666666666,7.11,1356.88,0
36.54539881042236,50,66.45558463914537,279.2358440363752,"低い",18194.8,1695.2333333333331,26.52,2778.6,73.83190465781277
36.72232509326611,108,412.40350204162274,71.26130759790473,"低い",46477.56,4059.13,6.67,1799.87,212.2481903604725
33.78450677460361,237,77.76326208317205,479.81515519706437,"低い",55644.39,4715.0325,2.24,1816.21,163.9248327197636
25.37915951843069,188,156.76214153868057,283.03037295391397,"中",16364.675,1661.7229166666666,9.92,60.17,16.37977717407205
39.42604077498125,228,263.05102494056285,229.4260689911854,"低い",37607.28,2842.94,15,1361.67,81.81690606825181
26.71035650017639,375,85.77229502611806,439.76687164054863,"中",27268.7,2355.391666666667,6.7,1446.21,0
41.00211509600501,196,108.29758439590599,461.9547929994058,"低い",57107.12,4462.926666666667,9.71,1870.02,136.04028927135494
40.10209763255883,278,212.20862513538108,308.29359031660294,"低い",32900.5,2625.708333333333,8.33,47.18,32.068617881349354
36.6102244664746,114,180.0023214428862,162.11501725637908,"中",58194.33,4663.5275,12.11,1208.38,132.08369503329806
26.38995777622993,168,368.1144731515905,205.21728913197396,"中",64249.44,5428.12,11.78,1450.31,229.4802377164356
28.93088332840816,182,523.1310953010055,44.54744728019534,"低い",61181.88,5192.49,3.53,2245.8,241.5704574187992
30.98725719860636,23,119.75173240445154,549.7010973304549,"中",81998.84,6900.236666666668,28.08,3520.62,260.57083693176025
29.703766213887437,265,97.91526493361627,360.6541396217065,"低い",31895.07,2488.9225,3.06,220.33,60.32284544467706
35.63749473561565,375,105.7539635168117,374.40135521841006,"中",32827.08,2597.59,14.65,300.7,29.603681264778384
28.643111573740573,238,443.1187281397029,384.1141240382567,"中",73128,5796,15.63,1237.13,42.36714782204038
36.22603709519279,229,616.2836274049585,347.8326035437841,"高い",84355.98,7304.665,2.07,641.33,46.3502690512575
30.40088143915445,382,63.292861527453915,349.5844109054657,"中",36898.49,2827.874166666666,11.27,328.45,109.91014423374708
31.245554542957,207,102.02348975028774,235.49617073642358,"低い",14129.42,1027.4516666666666,8.63,2550.42,55.22550617995536
25.812502017879236,189,66.71824831147686,328.97449591530835,"低い",16756.18,1331.3483333333334,10.66,1941.73,27.44208910654816
36.39813751919467,291,211.01659253018187,474.99948887251406,"中",68636.44,5542.48324463788,15.15,288.22,219.2309315393692
34.393110235691374,276,947.1857307712552,560.974606230209,"高い",158952.84,13056.07,4.03,829.69,87.44666299853597
37.78075210926816,30,66.2778753074623,263.82732556434064,"中",20354.85,1403.2375,23.66,4288.63,80.21854912819705
31.801242011105717,228,278.6155196550525,131.5034481627257,"中",32394.38,2631.5316666666668,8.41,1941.54,143.03419884888842
25.4787779170801,196,598.8217187495785,557.3309479170881,"中",107742.32,8761.526666666667,1.88,1158.65,0
37.24417047898467,144,159.49877479102125,457.9886082340373,"低い",52742.91,4441.2425,13.79,1645.23,76.63686697494155
38.92767664409215,107,142.0067413867105,787.8078281981711,"低い",110525.97,9471.4975,10.27,993.71,267.33518041511843
33.49544945889995,375,169.68289470043212,277.4708382801844,"中",24436.53,1881.3775,4.77,568.82,10.984017019383463
31.09056379714901,324,217.04462079044114,695.5785256929488,"中",87263.22,7297.935,7.82,135.88,67.17035351661022
35.479779932227466,226,218.17095089932369,1333.4950048187704,"中",179239.6,15204.633333333331,4.67,1246.12,208.7973776152392
29.47072151351132,137,190.54707901565362,452.03614643639946,"低い",61567.05,5163.5875,5.15,1539.17,153.7755245479469
35.04681364733047,83,58.84338257039032,398.3860918122869,"低い",30196.64,2590.3866666666668,2.36,2161.86,61.80919228398942
36.08673146422617,114,237.8065934179383,630.9064902129671,"中",81506.32,7012.193333333334,11.02,933.67,92.50624970242798
29.54023642551621,122,91.33106399195394,259.9759389303914,"低い",9901.355,887.9733798035326,10.54,2039.68,51.74382560745537
26.905340396906062,222,197.95806844584627,336.0245236518793,"中",37968.01,3190.000833333333,4.61,745.43,65.01749123560772
29.77361274716085,59,147.2072003472573,374.1327659785553,"中",45412.95,3520.4125,23.07,4601.39,113.69155215611048
25.74873841947845,199,46.59202002965544,348.63256466257246,"高い",32128.47,2386.3725,3.13,1178.78,93.41266530777204
34.355238959146355,81,61.17522103662923,310.0900686250917,"中",61719.9,4860.325,26.39,3643.78,354.76721033827914
36.365240286038855,236,118.20139368586293,614.8760541292143,"中",74450.88,6139.240000000002,16.85,640.7,120.84655218492288
27.97344635297741,215,291.3027187861908,346.4122686155152,"中",75476.72,6492.7266666666665,8.41,1401.04,301.55767926496065
39.01478410347445,258,101.64930256046962,1065.5509474395303,"中",114432.03,9272.0025,11.98,444.51,0
28.637468578422407,237,13.271463898201215,346.8652656771569,"中",16230.82,1423.5683333333334,12.81,1806.26,22.22010375797521
40.594688145818864,292,235.40684127789427,911.573855281842,"高い",123800.8,10116.733333333334,7.21,832.14,104.6926367735972
29.95471404159852,301,130.21826466260944,297.06764378067663,"中",21818.285,1874.1904166666664,7.53,818.31,30.133133223380646
28.94125858900871,123,161.32537864027682,232.15025647778032,"中",39540.78,3410.065,26.32,3506,227.5308648819429
39.52501290576845,210,35.688714672117726,520.5296186612156,"中",33254.2,3062.183333333333,6.94,67.51,0
30.096981308431296,249,51.37094824707137,375.80746748572153,"中",24771.94,2356.328333333333,16.77,238.37,58.45441760054048
38.48021918792704,253,665.6640290739352,344.7127357779338,"中",103620.54,8336.045,7.33,100.85,103.22773514813096
39.59726122027618,351,77.26165277323076,655.281397765639,"中",65454.42,5205.535,11.82,768.36,28.010449461130207
40.17815312703182,389,1210.5666506139046,339.8360160527625,"中",155700.32,12704.026666666668,10.08,988.95,0
26.18347385807317,30,165.24134455848832,331.76041350071733,"中",59695.36,5119.613333333334,20.61,4448.24,274.95957527412776
21.906770465617065,382,420.0494899573088,227.3855933760246,"高い",44608.21,3574.350833333333,6.98,648.02,0
35.114263259690254,183,415.9915865586641,842.4466634413359,"高い",122008.59,10084.3825,4.95,432.37,0
23.82233077841464,340,257.36543756274585,256.2352466020094,"中",32812.59,2782.3825,4.82,437.84,54.63756583524476
32.4051376872082,176,24.675436344130073,295.7193025610196,"低い",8285.085,592.4237499999998,18.56,1821.76,18.84763609485034
45.64260561376977,353,239.43213718258338,1269.9525002268965,"低い",162713.28,13672.44,3.13,640.07,97.8593625905203
37.56890956667488,380,896.0069053843159,408.0318446156841,"中",122452.65,10140.3875,11.81,383.03,0
39.55175941827653,201,58.116853646357576,642.702279683346,"低い",67614.24,5558.52,14.66,1330.8,95.0328666702966
37.990307638870746,226,282.9161911829662,180.25394189133598,"中",22318.49,2130.8741666666665,4.86,947.41,39.91728359236453
29.49573602909016,393,800.2555876191248,150.96180315308501,"中",97868.73,8272.7275,4.68,355.24,156.05535922779032
35.166934507784575,163,81.09748370869386,228.93598598599087,"中",12989.77,822.4808333333333,14.37,1298.38,62.214613638648615
37.5966114397509,80,94.4350673887135,380.9095449830471,"中",52797.3,4352.775,19.9,2563.97,209.9328876282393
41.56537203478568,300,65.18425300264376,456.76277411285577,"低い",38856.53,3337.044166666666,9.43,1375.65,51.75738955116719
39.33427691987402,242,93.773697310381,231.37577884703492,"中",8507.27,779.9391666666667,1.22,1409.04,42.84444050925079
38.69168927722996,207,80.70609811940214,670.9806107206198,"高い",87659.42,7399.951666666668,11.36,185.35,238.30845782664483
31.06154042231809,164,132.41119576539577,232.82930174716284,"低い",34134.78,2707.565,19.06,2374.78,195.5160024874414
30.54950556559598,77,233.5730840799009,190.68386523682662,"中",25462.29,2295.8575,8.78,1189.3,95.32880068327248
34.50445045039546,223,131.948149907647,270.04153608557164,"中",15603.415,1458.284583333333,10.1,783.82,33.8387723401147
33.41197557594282,397,48.328753294668296,790.3496192135598,"高い",72330.98,6300.581666666666,4.62,596.78,31.37979415843871
31.24646604687708,218,126.23330012094219,626.2844664105595,"中",67481.24,5446.4366666666665,12.64,176.06,32.12590013516503
30.904923524106827,155,144.2040648071461,274.92959524978437,"低い",31506.9,2448.5750000000007,16.75,1612.7,115.72383994306948
37.13272553400135,364,184.19639006261542,202.7826320330589,"高い",15508.43,1400.3691666666666,3.07,1370.52,43.057894570992346
34.75611328736056,125,88.0555323940374,301.0995311645696,"低い",57258.28,4694.5233333333335,15.71,2315.2,320.2972697747264
34.42092262759773,201,274.8658683028323,946.9420932420967,"高い",134124,10886,9.29,787.5,106.79203845507116
37.06418750864921,54,167.06363010026985,208.53119076220088,"中",14900.75,1291.7291666666667,18.62,3088.8,43.57809580419592
49.06427745162148,240,164.59157607998768,1510.7634239200124,"中",170730.6,14353.55,5.54,327.43,0
27.76013761314868,247,218.35373746111037,258.1133005916538,"中",27632.92,2312.7433333333333,8.99,1103.71,44.80729528056923
34.65498932774633,212,87.36443755314043,421.2151827904921,"中",27738.99,2120.5825,0.87,425.01,0
30.150057472038327,282,114.69804743371614,595.4684324463186,"中",64871.14,5333.928333333333,9.68,34.3,73.2263534532986
31.40404589974016,300,109.51706301388384,860.0662703194496,"中",87070,7295.833333333332,12.69,381.06,0
27.77799228897136,362,391.00972904619806,447.080770953802,"高い",72034.86,5780.905,13.76,1030.69,0
35.1232662557778,352,226.45588699372013,176.72245334894714,"高い",18058.635,1692.8862499999998,1.55,412.52,56.11028465733273
37.30795145377471,324,249.96707433682425,774.1321756631758,"中",89291.91,7740.9925,16.22,1166.88,0
22.391713862466496,69,41.499353661027655,307.55216117634376,"中",15060.02,1283.0016666666668,9.06,4687.35,59.248651829295255
39.04899843136802,94,29.364131984259682,314.67100413392967,"中",8167.74,771.645,24.7,4335.7,23.129363881810598
38.99745749303325,309,82.91204359015086,473.2223730765158,"高い",36868.13,3061.3441666666663,3.88,1360.71,0
33.138863390929124,11,123.25230385487255,468.7530288214077,"中",81822.8,6808.566666666668,19.05,4609.45,338.8513339903865
28.67573080405168,97,431.8954473431721,147.73381380221497,"中",59658.09,5250.5075,10.6,2034.67,235.4214888546128
33.29958084170673,105,165.586948932426,402.2925361258455,"低い",53265.96,4286.83,2.11,2545.1,120.80351494172852
30.57511400008647,320,255.3815866262111,198.78194169843826,"高い",20734.2,1970.85,5.23,139.77,32.92147167535068
23.79629685737464,115,84.7341128556684,336.98173788517835,"低い",18735.98,1776.331666666667,9.54,1505,37.32814249478467
22.34051234219173,188,479.36420618111504,360.07135052938827,"中",106666.2,8873.85,15.09,1288.06,317.94944328949686
24.968053982476548,263,196.88867412641048,619.5436279119657,"中",72817.02,5800.085,11.35,992.2,53.57619796162368
38.274888599521226,269,373.77946544129145,918.172239567982,"高い",150339.96,12614.33,5.61,674.6,219.48129499072652
31.50448460003789,193,96.37926736463905,907.6315752860568,"低い",98509.71,8197.1425,7.38,83.94,55.70340734930403
29.35557407630679,219,533.3966970523965,437.2721159969092,"中",114004.84,9295.403333333334,11.38,1051.3,228.87152028402767
37.93691137893442,206,1028.3511078433874,228.27015466286525,"低い",179068.04,14978.336666666668,11.86,484.16,501.2124041604145
25.05539100686253,67,66.24591431677537,261.02881315751097,"低い",15157.25,1092.1041666666667,6.01,1448.71,41.935689192380345
26.173144646815963,212,52.18981024031869,874.4794397596812,"中",80108.31,6866.6925,14.22,997.28,0
25.792150673569456,109,354.8669596186828,346.78835393509115,"中",103755.87,8577.3225,7.27,1013.57,406.07693644622606
32.844838728886764,217,196.35611223868844,332.9609185067645,"低い",38721.76,3104.813333333333,7.26,2443.51,41.16430258788047
30.12549623354845,122,270.49524502854484,522.5816786512862,"低い",81892.68,7112.389999999999,16.22,1933.98,198.16207632016895
38.34821056747675,20,137.73750283306197,276.66880925272983,"中",41977.78,3362.148333333333,19.89,4586.12,171.8085212475415
29.413344887574485,89,62.54910694390029,249.56066998949458,"中",15383.17,1196.930833333333,29.3,4609.09,97.58330639993844
26.83789887967241,182,48.512792289990756,534.0207861528955,"高い",40225.32,3609.11,9.02,674.01,18.3774215571138
32.86598470337636,147,183.3128327658436,381.49153747838415,"中",58484.22,5043.685,10.95,2389.36,199.56412975577217
29.45174193569173,394,25.05070438829903,314.44044942662924,"中",12924.77,810.0641666666667,12.7,149.02,11.515262851738438
32.006741772465034,257,360.6480816932804,129.26341169914872,"低い",33065.8,2690.4833333333336,3.22,518.79,69.13683994090428
40.542504279595526,292,174.91660783388946,341.38144438027734,"低い",28005.44,2582.7866666666664,3.25,527.79,21.980614452499843
39.1959022959856,235,55.782990097380505,805.9729380251753,"中",78435.64,6794.303333333332,9.52,1310.92,57.67440521077742
31.811085915959914,218,62.43095483071161,324.65678452344133,"高い",18063.71,1404.309166666667,9.89,1184.37,43.34317731251375
28.91675996571726,33,86.42893011019324,302.47017296030265,"低い",18247.18,1396.5983333333334,16.53,2536.58,40.76073026283749
40.87018045704823,363,36.66920639101824,459.96804360898176,"中",28840.47,2466.3725,16.45,196.82,0
25.134822599864183,131,24.29015973224775,305.1017113261574,"低い",9493.125,662.09375,6.3,1558.02,26.81750394159485
28.93187250938752,395,203.55313069785763,290.6369221534202,"低い",33720.51,2678.0425,9.47,583.96,43.61419714872216
35.09360517850137,186,51.315112747532005,487.61656784400185,"低い",46162.62,3548.885,6.45,1788.63,65.95681940846613
41.11980635937132,333,140.37209217840308,490.7378761257901,"中",42311.16,3759.93,6.84,438.23,24.883031695806896
30.340090694443056,321,299.43376332377636,253.2985342087353,"低い",38038.59,3011.8825,8.63,298.09,38.45595246748832
35.34398743186176,165,271.90577969820947,210.2050412570953,"中",33741.62,2923.8016666666667,17.09,1428.31,80.26934571136194
30.699585435916795,170,152.59117291192092,252.4790594666166,"中",28575.4,2603.2833333333333,16.07,2641.74,135.25810095479582
38.56305663772471,366,34.83501575568662,526.2292903491939,"中",57856.2,4605.35,1.02,853.8,139.47069389511952
34.93723053346615,71,86.3964514041035,297.86049791262406,"中",25462.29,2295.8575,8.78,1189.3,95.32880068327248
23.959602530422288,72,196.07006116857045,227.10326915523618,"低い",32540.8,2816.733333333333,16.54,2571.84,138.50000300952672
28.56475413260248,211,100.21687937107929,371.69139729761525,"中",32637.88,2514.8233333333333,10.46,1061.77,69.57405666463872
37.16963517471833,378,49.73072658342201,336.4865280697237,"中",21825.32,2006.6658322282904,7.73,428.44,62.66041201352097
40.031648746229685,152,86.57767383615477,297.8184214476183,"中",15451.69,1271.6408333333334,19.55,1620.67,40.91557147568817
22.217346045567503,187,151.99730829188675,301.48128684746763,"中",27880.82,2145.401666666666,8.01,1499.92,51.06157152731232
33.25526569255319,285,118.88356384281786,301.30257661164416,"高い",19956.75,1587.0625,6.36,1271.85,28.520109545538048
26.296958030113423,240,188.30436541536633,313.6818322761435,"低い",57786.18000000001,4910.515,8.89,1693.68,167.88680325081603
29.45153701694649,209,925.8061587900094,673.2650199246766,"高い",101853.6,8207.800000000001,9.36,905.08,203.81129780291192
23.888138435021087,278,73.82101735700469,306.5446581780909,"中",14990.045,1131.1704166666666,9.16,1344,22.751366131571015
25.78957699882599,212,101.0432758199094,323.5314528964663,"低い",53467.47,4461.6225,7.8,1518.47,281.5875212836244
41.35634877431953,328,97.83744263323187,835.1303073667682,"中",80132.13,6829.677500000002,6.81,1128.73,0
